timestamp,open,high,low,close,volume,quoteVolume
1700000000000,37000,37200,36800,37100,1500,55500000
1700000060000,37100,37300,37000,37250,1200,44700000
1700000120000,37250,37400,37100,37350,1800,67200000
1700000180000,37350,37500,37200,37100,2000,74500000
1700000240000,37100,37200,36900,36950,2500,92800000
1700000300000,36950,37100,36800,37000,1600,59200000
1700000360000,37000,37200,36900,37150,1400,52000000
1700000420000,37150,37300,37000,37200,1300,48400000
1700000480000,37200,37400,37100,37350,1700,63500000
1700000540000,37350,37500,37200,37400,1900,71000000
1700000600000,37400,37600,37300,37550,2100,78800000
1700000660000,37550,37700,37400,37500,1500,56200000
1700000720000,37500,37600,37300,37350,1800,67200000
1700000780000,37350,37400,37100,37150,2200,81800000
1700000840000,37150,37200,36900,37000,2600,96300000
1700000900000,37000,37100,36800,36850,2400,88900000
1700000960000,36850,37000,36700,36900,2000,73900000
1700001020000,36900,37100,36800,37050,1600,59200000
1700001080000,37050,37200,36900,37100,1400,52000000
1700001140000,37100,37300,37000,37200,1200,44600000
1700001200000,37200,37400,37100,37350,1500,56000000
1700001260000,37350,37500,37200,37400,1800,67300000
1700001320000,37400,37600,37300,37500,2000,75000000
1700001380000,37500,37700,37400,37650,2200,82800000
1700001440000,37650,37800,37500,37700,1900,71500000
1700001500000,37700,37800,37500,37550,1600,60000000
1700001560000,37550,37600,37300,37400,2100,78600000
1700001620000,37400,37500,37200,37300,2400,89400000
1700001680000,37300,37400,37100,37150,2600,96700000
1700001740000,37150,37200,36900,37000,2300,85200000
1700001800000,37000,37100,36800,36900,2000,73900000
1700001860000,36900,37000,36700,36800,1800,66300000
1700001920000,36800,36900,36600,36700,2200,80800000
1700001980000,36700,36800,36500,36600,2500,91500000
1700002040000,36600,36700,36400,36500,2800,102200000
1700002100000,36500,36600,36300,36400,2400,87600000
1700002160000,36400,36500,36200,36300,2000,72800000
1700002220000,36300,36400,36100,36200,1800,65300000
1700002280000,36200,36300,36000,36100,2200,79600000
1700002340000,36100,36200,35900,36000,2600,93800000
1700002400000,36000,36100,35800,35900,2400,86300000
1700002460000,35900,36000,35700,35800,2000,71800000
1700002520000,35800,35900,35600,35700,1800,64300000
1700002580000,35700,35800,35500,35600,2200,78600000
1700002640000,35600,35700,35400,35500,2500,89000000
1700002700000,35500,35600,35300,35400,2800,99500000
1700002760000,35400,35500,35200,35300,2400,85100000
1700002820000,35300,35400,35100,35200,2000,70600000
1700002880000,35200,35300,35000,35100,1800,63300000
1700002940000,35100,35200,34900,35000,2200,77200000
1700003000000,35000,35200,34900,35200,2600,91400000
1700003060000,35200,35400,35100,35350,2400,84800000
1700003120000,35350,35500,35200,35400,2000,70800000
1700003180000,35400,35600,35300,35500,1800,63900000
1700003240000,35500,35700,35400,35650,1600,56800000
1700003300000,35650,35800,35500,35700,1400,49900000
1700003360000,35700,35900,35600,35800,1200,42900000
1700003420000,35800,36000,35700,35950,1500,53800000
1700003480000,35950,36100,35800,36000,1800,64800000
1700003540000,36000,36200,35900,36100,2000,72200000
1700003600000,36100,36300,36000,36250,2200,79800000
1700003660000,36250,36400,36100,36300,1900,69000000
1700003720000,36300,36500,36200,36400,1600,58200000
1700003780000,36400,36600,36300,36500,1400,51100000
1700003840000,36500,36700,36400,36600,1200,43900000
1700003900000,36600,36800,36500,36700,1500,55000000
1700003960000,36700,36900,36600,36800,1800,66200000
1700004020000,36800,37000,36700,36900,2000,73800000
1700004080000,36900,37100,36800,37000,2200,81400000
1700004140000,37000,37200,36900,37100,1900,70500000
1700004200000,37100,37300,37000,37200,1600,59500000
1700004260000,37200,37400,37100,37300,1400,52200000
1700004320000,37300,37500,37200,37400,1200,44900000
1700004380000,37400,37600,37300,37500,1500,56200000
1700004440000,37500,37700,37400,37600,1800,67700000
1700004500000,37600,37800,37500,37700,2000,75400000
1700004560000,37700,37900,37600,37800,2200,83200000
1700004620000,37800,38000,37700,37900,1900,72000000
1700004680000,37900,38100,37800,38000,1600,60800000
1700004740000,38000,38200,37900,38100,1400,53300000
1700004800000,38100,38300,38000,38200,1200,45800000
1700004860000,38200,38400,38100,38300,1500,57400000
1700004920000,38300,38500,38200,38400,1800,69100000
1700004980000,38400,38600,38300,38500,2000,77000000
1700005040000,38500,38700,38400,38600,2200,85000000
1700005100000,38600,38800,38500,38700,1900,73500000
1700005160000,38700,38900,38600,38800,1600,62000000
1700005220000,38800,39000,38700,38900,1400,54500000
1700005280000,38900,39100,38800,39000,1200,46800000
1700005340000,39000,39200,38900,39100,1500,58600000
1700005400000,39100,39300,39000,39200,1800,70500000
1700005460000,39200,39400,39100,39300,2000,78600000
1700005520000,39300,39500,39200,39400,2200,86800000
1700005580000,39400,39600,39300,39500,1900,75000000
1700005640000,39500,39700,39400,39600,1600,63300000
1700005700000,39600,39800,39500,39700,1400,55600000
1700005760000,39700,39900,39600,39800,1200,47700000
1700005820000,39800,40000,39700,39900,1500,59800000
1700005880000,39900,40100,39800,40000,1800,72000000
1700005940000,40000,40200,39900,40100,2000,80200000
